image,class,label,candidate5000,random100,coreset100
data\raw\mvtec_anomaly_detection\bottle\test\good\000.png,good,0,3.505455493927002,5.064203262329102,3.8024966716766357
data\raw\mvtec_anomaly_detection\bottle\test\good\001.png,good,0,3.2725210189819336,4.887579917907715,4.173129558563232
data\raw\mvtec_anomaly_detection\bottle\test\good\002.png,good,0,3.2145965099334717,4.847733974456787,3.6458241939544678
data\raw\mvtec_anomaly_detection\bottle\test\good\003.png,good,0,3.0603301525115967,4.653346538543701,3.4694247245788574
data\raw\mvtec_anomaly_detection\bottle\test\good\004.png,good,0,3.590076208114624,4.943674564361572,3.6851308345794678
data\raw\mvtec_anomaly_detection\bottle\test\good\005.png,good,0,3.375225782394409,4.872438907623291,3.565457344055176
data\raw\mvtec_anomaly_detection\bottle\test\good\006.png,good,0,4.207955837249756,4.829986572265625,4.347278118133545
data\raw\mvtec_anomaly_detection\bottle\test\good\007.png,good,0,3.1124014854431152,4.9048309326171875,3.7223641872406006
data\raw\mvtec_anomaly_detection\bottle\test\good\008.png,good,0,3.340744972229004,4.950472831726074,3.628178358078003
data\raw\mvtec_anomaly_detection\bottle\test\good\009.png,good,0,3.7176074981689453,5.073399543762207,3.8804550170898438
data\raw\mvtec_anomaly_detection\bottle\test\good\010.png,good,0,4.331442832946777,5.512643337249756,4.635722637176514
data\raw\mvtec_anomaly_detection\bottle\test\good\011.png,good,0,2.997692346572876,4.966080188751221,3.7334225177764893
data\raw\mvtec_anomaly_detection\bottle\test\good\012.png,good,0,2.845886707305908,5.02087926864624,3.508554220199585
data\raw\mvtec_anomaly_detection\bottle\test\good\013.png,good,0,2.9184587001800537,4.959229946136475,3.706578016281128
data\raw\mvtec_anomaly_detection\bottle\test\good\014.png,good,0,3.09525203704834,4.901254177093506,3.7800304889678955
data\raw\mvtec_anomaly_detection\bottle\test\good\015.png,good,0,3.2690210342407227,4.995085716247559,3.6229426860809326
data\raw\mvtec_anomaly_detection\bottle\test\good\016.png,good,0,3.358438730239868,4.916478157043457,3.885490894317627
data\raw\mvtec_anomaly_detection\bottle\test\good\017.png,good,0,2.930809259414673,4.945563793182373,3.639618158340454
data\raw\mvtec_anomaly_detection\bottle\test\good\018.png,good,0,2.5946552753448486,4.876863956451416,3.433048963546753
data\raw\mvtec_anomaly_detection\bottle\test\good\019.png,good,0,3.6628358364105225,4.689068794250488,3.6862411499023438
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\000.png,broken_small,1,4.248709678649902,4.87738561630249,4.3560566902160645
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\001.png,broken_small,1,4.424637317657471,5.244779586791992,4.727527618408203
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\002.png,broken_small,1,4.071892261505127,4.94255256652832,4.38780403137207
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\003.png,broken_small,1,4.45704460144043,5.127665042877197,4.677643775939941
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\004.png,broken_small,1,4.776103973388672,5.459105968475342,4.776103973388672
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\005.png,broken_small,1,4.900588512420654,6.130683898925781,4.900588512420654
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\006.png,broken_small,1,4.136937618255615,4.826688766479492,4.462785720825195
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\007.png,broken_small,1,3.939772605895996,4.874327659606934,4.237655162811279
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\008.png,broken_small,1,4.205415725708008,4.8018364906311035,4.77055549621582
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\009.png,broken_small,1,4.155099391937256,4.814495086669922,4.277397632598877
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\010.png,broken_small,1,4.410207271575928,4.891332626342773,4.618680000305176
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\011.png,broken_small,1,4.4000563621521,4.983437538146973,4.504286289215088
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\012.png,broken_small,1,4.306962490081787,4.780574321746826,4.541689872741699
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\013.png,broken_small,1,4.346771240234375,5.790460586547852,4.346771240234375
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\014.png,broken_small,1,4.277716636657715,4.9109392166137695,4.530550003051758
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\015.png,broken_small,1,3.6797561645507812,4.832802772521973,3.9933571815490723
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\016.png,broken_small,1,4.276543617248535,5.1698760986328125,4.495890140533447
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\017.png,broken_small,1,4.437039852142334,4.928936958312988,4.493314266204834
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\018.png,broken_small,1,4.671933174133301,5.012258529663086,4.89491081237793
data\raw\mvtec_anomaly_detection\bottle\test\broken_small\019.png,broken_small,1,4.956395149230957,5.23772668838501,5.086921691894531
