path,class,label,global_score,global_p90,global_p95,global_p99,patch_score,patch_p90,patch_p95,patch_p99
data\raw\mvtec_anomaly_detection\bottle\test\good\000.png,good,0,4.017110824584961,0,0,0,3.6674394607543945,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\001.png,good,0,3.3643014430999756,0,0,0,4.083900451660156,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\002.png,good,0,4.0550127029418945,0,0,0,3.87355375289917,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\003.png,good,0,4.034139156341553,0,0,0,3.7019705772399902,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\004.png,good,0,3.6270029544830322,0,0,0,3.710543632507324,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\005.png,good,0,3.4188499450683594,0,0,0,3.569509267807007,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\006.png,good,0,7.602462291717529,1,1,1,3.8131296634674072,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\007.png,good,0,3.724423408508301,0,0,0,3.536703586578369,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\008.png,good,0,4.842831611633301,1,0,0,4.014873027801514,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\009.png,good,0,3.3345954418182373,0,0,0,3.8138375282287598,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\010.png,good,0,4.065395355224609,0,0,0,3.93868088722229,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\011.png,good,0,3.5151023864746094,0,0,0,3.6783742904663086,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\012.png,good,0,3.549844741821289,0,0,0,3.8368637561798096,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\013.png,good,0,3.0069196224212646,0,0,0,3.8687222003936768,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\014.png,good,0,3.5685219764709473,0,0,0,3.737170696258545,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\015.png,good,0,4.4749016761779785,0,0,0,3.581496477127075,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\016.png,good,0,3.876319646835327,0,0,0,3.9760031700134277,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\017.png,good,0,3.693136215209961,0,0,0,3.704740285873413,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\018.png,good,0,4.72254753112793,1,0,0,3.5840933322906494,0,0,0
data\raw\mvtec_anomaly_detection\bottle\test\good\019.png,good,0,4.36047887802124,0,0,0,4.153857231140137,1,0,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\000.png,broken_large,1,10.83604907989502,1,1,1,4.816858768463135,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\001.png,broken_large,1,10.990411758422852,1,1,1,5.09670877456665,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\002.png,broken_large,1,13.59360408782959,1,1,1,4.691896438598633,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\003.png,broken_large,1,14.632064819335938,1,1,1,4.16502046585083,1,0,0
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\004.png,broken_large,1,7.820186138153076,1,1,1,4.536050796508789,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\005.png,broken_large,1,5.357272148132324,1,0,0,4.415319442749023,1,1,1
data\raw\mvtec_anomaly_detection\bottle\test\broken_large\006.png,broken_large,1,11.094616889953613,1,1,1,4.764044284820557,1,1,1
